text,bio,pola
而 后 者 却 是 因 为 售 价 过 于 昂 贵,O O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1
色 彩 还 原 真 实,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
但 是 总 是 觉 得 系 统 和 不 是 很 好,O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1
外 屏 色 彩 虹 来 电 显 示 灯 非 常 漂 亮,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 1 1 1 1 1 -1 -1 -1 -1
只 不 过 美 中 不 足 的 就 是 画 面 有 点 糙,O O O O O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1
的 成 像 尽 管 清 晰 度 比 较 高,O O O O O B-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 1 1 1 -1 -1 -1
声 音 键 太 轻,B-ASP I-ASP I-ASP O O,0 0 0 -1 -1
画 质 比 较 细 腻,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
双 侧 电 子 式 安 全 气 囊 操 控 精 确,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 1 1 1 1 -1 -1 -1 -1
配 置 也 相 当 不 错,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
各 种 接 口 一 应 俱 全,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
能 在 光 线 不 足 的 环 境 中 拍 摄 出 清 晰 的 照 片,O O O O O O O O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
整 部 机 上 按 键 排 列 整 齐,O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1
这 就 充 分 说 明 此 种 悬 挂 方 式 虽 然 落 后 陈 旧,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1
就 到 现 在 捷 达 的 后 悬 挂 还 是 有 瑕 疵,O O O O O O O B-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1
软 件 也 不 少,B-ASP I-ASP O O O,1 1 -1 -1 -1
屏 幕 的 亮 度 很 好,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 -1 -1
镜 头 焦 距 也 缩 短 了,B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1
侧 面 看 还 不 错,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
使 用 它 的 取 景 十 分 费 力,O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1
拍 照 效 果 还 算 可 以,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
和 弦 果 然 很 出 色,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
这 款 手 机 的 说 明 书 写 得 实 在 很 不 详 细,O O O O O B-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1
配 置 和 内 饰 品 质 高 雅,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
数 据 线 好 短,B-ASP I-ASP I-ASP O O,0 0 0 -1 -1
力 狮 内 饰 设 计 也 体 现 出 了 日 本 车 独 有 的 细 腻 与 人 性 化,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
而 且 设 计 的 镜 头 有 些 突 出,O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 0 0 -1 -1 -1 -1
福 克 斯 的 某 些 部 件 外 表 的 防 锈 做 得 不 好,O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 -1
这 款 机 的 外 形 还 是 很 不 错 的,O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
而 且 在 这 么 大 的 屏 幕 尺 寸 下 它 的 重 量 也 控 制 的 很 好,O O O O O O O O O O O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
这 对 焦 屏 绝 对 给 人 耳 目 一 新 的 感 觉,O B-ASP I-ASP I-ASP O O O O O O O O O O O,-1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
整 机 设 计 线 条 简 洁 不 失 流 畅,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 1 1 -1 -1 -1 -1 -1 -1
机 宽 容 度 很 好,O B-ASP I-ASP I-ASP O O,-1 1 1 1 -1 -1
充 电 接 口 保 护 套 比 较 严 实,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 1 1 -1 -1 -1 -1
同 时 小 巧 的 高 速 快 门,O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 1 1
万 摄 像 头 效 果 不 太 好,O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 0 0 0 0 0 -1 -1 -1
续 航 还 是 不 错 的,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
后 面 便 呈 现 出 巨 大 的 储 物 座 间,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
日 历 日 程 表 功 能 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 -1 -1
并 且 具 有 良 好 的 红 外 兼 容 性,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 1 1 1 1 1
系 统 扩 展 性 能 差,O O B-ASP I-ASP I-ASP I-ASP O,-1 -1 0 0 0 0 -1
电 话 本 丰 富,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
暗 部 色 彩 和 清 晰 度 较 好,O O B-ASP I-ASP O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1
路 感 清 晰,B-ASP I-ASP O O,1 1 -1 -1
通 话 清 晰 明 亮,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
不 仅 取 景 屏 明 亮,O O B-ASP I-ASP I-ASP O O,-1 -1 1 1 1 -1 -1
据 说 松 下 对 焦 比 奥 巴 快 点,O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 -1 -1 -1 -1 -1
这 款 机 器 散 热 做 的 还 可 以,O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
夜 景 拍 摄 效 果 不 够 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 -1 -1 -1
后 排 乘 坐 空 间 更 是 宽 敞,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 1 -1 -1 -1 -1
操 作 更 加 便 捷,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
声 音 清 晰,B-ASP I-ASP O O,1 1 -1 -1
音 量 偏 小,B-ASP I-ASP O O,0 0 -1 -1
短 信 中 英 文 切 换 麻 烦,B-ASP I-ASP O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1
自 动 对 焦 较 慢,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
阴 天 里 的 长 焦 表 现 一 般,O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 -1 -1 -1 -1
开 机 速 度 还 可 以,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
同 时 霍 顿 的 发 动 机 和 底 盘 技 术 是 世 界 一 流 的,O O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O,-1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
缺 点 是 体 积 略 大,O O O B-ASP I-ASP O O,-1 -1 -1 0 0 -1 -1
噪 音 嘛 的 确 大 一 点 但 是 可 以 接 受,B-ASP I-ASP O O O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
按 键 手 感 生 硬,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
价 格 便 宜,B-ASP I-ASP O O,1 1 -1 -1
虽 然 手 机 的 尺 寸 并 不 算 很 薄,O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
的 电 池 性 能 也 只 能 算 一 般,O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 0 0 0 0 -1 -1 -1 -1 -1 -1
但 是 音 质 相 当 好 又 大 声,O O B-ASP I-ASP O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1
表 面 喷 漆 和 尼 康 的 的 那 种 梨 皮 漆 相 比 还 有 点 过 于 细 腻,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O,0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
这 手 机 的 铃 声 穿 透 力 强,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 1 1 1 1 1 -1
对 焦 速 度 也 偏 慢,B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 -1 -1 -1
也 一 定 要 保 持 一 贯 出 色 的 越 野 性 能,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
一 些 细 节 也 不 够 人 性 化,O O B-ASP I-ASP O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1
此 款 发 动 机 具 有 排 量 大,O O O O O O O B-ASP I-ASP O,-1 -1 -1 -1 -1 -1 -1 1 1 -1
佳 能 作 为 元 价 位 的 中 专 端 机 其 性 能 还 是 非 常 优 秀 的,O O O O O O O O O O O O O B-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
使 用 方 便 比 较 适 合 功 能 要 求 较 少 的 人 字 体 比 较 大,B-ASP I-ASP O O O O O O O O O O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
而 且 对 焦 非 常 准 确 和 迅 速,O O B-ASP I-ASP O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
信 息 量 很 大,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
触 摸 屏 灵 敏 度 不 够,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
感 觉 以 为 代 表 尼 康 新 机 色 彩 趋 向 明 艳,O O O O O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1
色 彩 鲜 艳,B-ASP I-ASP O O,1 1 -1 -1
居 然 发 热 控 制 得 那 么 差,O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 0 0 0 0 -1 -1 -1 -1
说 道 这 个 机 子 慢,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0
但 是 在 使 用 时 的 介 面 却 比 较 方 便,O O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
手 感 特 别 棒,B-ASP I-ASP O O O,1 1 -1 -1 -1
面 积 相 当 较 大,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
音 质 不 错,B-ASP I-ASP O O,1 1 -1 -1
第 三 信 号 和 通 话 质 量 也 欠 佳,O O B-ASP I-ASP O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1
软 件 设 计 较 为 人 性 化,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
制 作 工 艺 精 良,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
拍 半 身 人 像 特 写 都 很 好,O O O B-ASP I-ASP O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1
效 果 好,B-ASP I-ASP O,1 1 -1
方 向 性 较 强,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
按 键 手 感 很 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
响 应 速 度 也 较 快,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
充 电 发 热 比 较 严 重,B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1
但 是 他 自 己 的 高 油 耗,O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 0 0
系 统 好 些,B-ASP I-ASP O O,1 1 -1 -1
周 边 对 焦 点 能 用 在 反 差 高 的 地 方 还 是 很 坚 挺,O O B-ASP I-ASP I-ASP O O O O O O O O O O O O O O,-1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
不 过 个 人 感 觉 金 属 饰 条 没 有 的 精 致,O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1
侧 倾 较 小 且 转 向 灵 活,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
勿 扰 模 式 也 很 好,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
较 长 的 充 电 完 成 时 间,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 0 0 0 0 0 0
外 表 的 质 感 也 比 较 上 乘,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 1 -1 -1 -1 -1 -1
摄 象 还 算 可 以,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
高 感 下 的 画 质 很 优 秀,O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 1 1 -1 -1 -1
信 号 不 好,B-ASP I-ASP O O,0 0 -1 -1
颜 色 也 很 讨 好,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
图 像 稳 定 清 晰,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
光 线 暗 出 来 的 效 果 也 不 错,O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1 -1
较 大 的 相 机 体 积,O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 1 1
个 人 认 为 实 用 性 不 大,O O O O B-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0 0 -1 -1
车 内 前 排 空 间 比 略 小 但 是 仍 足 够,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
